+-------------+ Condor Instruments Report +-------------+
SOFTWARE_VERSION : 2.1.0
LOG_FILE_VERSION : 1.0.3
LOG_CREATION_SV : 2.1.0
SUBJECT_NAME : TEST_SAMPLE
SUBJECT_GENDER : 
SUBJECT_DATE_OF_BIRTH : 01/01/1900
DEVICE_PLACEMENT : Wrist
SUBJECT_DESCRIPTION : -
DEVICE_ID : myUUID
DEVICE_MODEL : AL0101
HARDWARE_VERSION : 1.0
FIRMWARE_VERSION : 1.0
MEMORY_SIZE : 7963136
LOG_SIZE : 2279848
MEMORY_USAGE : 28.63 %
BATTERY_VOLTAGE : 3.9375
ERROR_FLAG : -
ERROR_CODE : 0
POWER_DOWN_FLAG : 0
TAT_THRESHOLD : -
ORIENTATION : 16
MODE : -
INTERVAL : -
DATA_CORRECTION : 0
DATA_CORRECTION_DESCRIPTION : None
FILE_DATE_TIME : 14/03/2023 11:33:06
CONNECTION_SYSTEM_DATE_TIME : 01/01/2020 08:00:00
CONNECTION_DEVICE_DATE_TIME : 01/01/2020 08:00:00
DEVICE_PLACEMENT : Wrist
+-------------------------------------------------------+
DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;ORIENTATION;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT;UVA LIGHT;UVB LIGHT;STATE;CAP_SENS_1;CAP_SENS_2;F1;F2;F3;F4;F5;F6;F7;F8;MELANOPIC_LUX;CLEAR
01/01/1918 09:00:00;0;0;25.12;0.00;16;0;0;0;0;0;0;66.08;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;263;192;0.0008;0.0022;0.0031;0.0056;0.0101;0.0162;0.0174;0.0110;32.58;0.03
01/01/1918 09:01:00;0;0;21.50;0.00;16;2764;0;96;0;158;0;7.14;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;224;162;0.0003;0.0005;0.0007;0.0010;0.0012;0.0014;0.0017;0.0022;5.67;0.01
01/01/1918 09:02:00;0;0;21.75;0.00;16;23;0;1;0;3;0;8.04;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;225;162;0.0003;0.0006;0.0008;0.0011;0.0014;0.0016;0.0019;0.0025;6.36;0.01
01/01/1918 09:03:00;0;0;21.94;0.00;16;8;0;0;0;1;0;9.93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;225;163;0.0003;0.0006;0.0008;0.0013;0.0017;0.0021;0.0024;0.0026;6.82;0.01
01/01/1918 09:04:00;0;0;22.12;0.00;16;25;0;0;0;4;0;58.91;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;225;163;0.0009;0.0020;0.0025;0.0052;0.0090;0.0145;0.0159;0.0102;27.93;0.03
01/01/1918 09:05:00;0;0;22.19;0.00;16;0;0;0;0;0;0;57.64;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;164;0.0009;0.0020;0.0024;0.0050;0.0088;0.0142;0.0155;0.0100;27.48;0.02
01/01/1918 09:06:00;0;0;22.25;0.00;16;7;0;0;0;1;0;56.62;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;164;0.0009;0.0019;0.0024;0.0049;0.0086;0.0139;0.0152;0.0098;27.03;0.02
01/01/1918 09:07:00;0;0;22.31;0.00;16;0;0;0;0;0;0;55.76;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;165;0.0008;0.0019;0.0024;0.0048;0.0085;0.0137;0.0150;0.0096;26.54;0.02
01/01/1918 09:08:00;0;0;22.38;0.00;16;0;0;0;0;0;0;55.67;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0009;0.0019;0.0024;0.0048;0.0085;0.0137;0.0149;0.0096;26.69;0.02
01/01/1918 09:09:00;0;0;22.38;0.00;16;0;0;0;0;0;0;55.12;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;164;0.0008;0.0019;0.0024;0.0048;0.0084;0.0136;0.0148;0.0095;26.44;0.02
01/01/1918 09:10:00;0;0;22.44;0.00;16;0;0;0;0;1;0;54.70;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;165;0.0008;0.0019;0.0024;0.0047;0.0083;0.0135;0.0146;0.0094;26.25;0.02
01/01/1918 09:11:00;0;0;22.44;0.00;16;0;0;0;0;0;0;54.72;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0008;0.0019;0.0024;0.0048;0.0083;0.0135;0.0146;0.0095;26.21;0.02
