Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
Name:,Accelleration X+Y,Light

Group:,0,1
Type:,0+1,3
Sample rate:,10,10
Store rate:,1,1
Bits per sample:,8,8

Binning mode:,Sum,Average
Number of running average bins:,0,0

2000-01-27 19:00:00,26,53
2000-01-27 19:00:01,36,55
2000-01-27 19:00:02,9,54
2000-01-27 19:00:03,13,55
2000-01-27 19:00:04,115,58
2000-01-27 19:00:05,61,56
2000-01-27 19:00:06,22,56
2000-01-27 19:00:07,120,52
2000-01-27 19:00:08,24,57
2000-01-27 19:00:09,8,59
2000-01-27 19:00:10,84,60
2000-01-27 19:00:11,31,58
2000-01-27 19:00:12,14,57
2000-01-27 19:00:13,17,57
2000-01-27 19:00:14,11,60
2000-01-27 19:00:15,14,58
2000-01-27 19:00:16,8,57
2000-01-27 19:00:17,9,59
2000-01-27 19:00:18,25,58
2000-01-27 19:00:19,22,55
2000-01-27 19:00:20,5,56
2000-01-27 19:00:21,15,59
2000-01-27 19:00:22,5,58
2000-01-27 19:00:23,10,57
2000-01-27 19:00:24,48,62
2000-01-27 19:00:25,88,53
2000-01-27 19:00:26,18,52
2000-01-27 19:00:27,10,52
2000-01-27 19:00:28,23,53
2000-01-27 19:00:29,29,53
2000-01-27 19:00:30,82,51
2000-01-27 19:00:31,7,48
2000-01-27 19:00:32,26,48
2000-01-27 19:00:33,24,51
2000-01-27 19:00:34,77,56
2000-01-27 19:00:35,47,54
2000-01-27 19:00:36,43,57
2000-01-27 19:00:37,38,59
2000-01-27 19:00:38,9,56
2000-01-27 19:00:39,0,56
2000-01-27 19:00:40,25,58
2000-01-27 19:00:41,12,54
2000-01-27 19:00:42,4,54
2000-01-27 19:00:43,13,55
2000-01-27 19:00:44,5,56
2000-01-27 19:00:45,6,58
2000-01-27 19:00:46,65,55
2000-01-27 19:00:47,65,56
2000-01-27 19:00:48,34,53
2000-01-27 19:00:49,76,55
2000-01-27 19:00:50,45,53
2000-01-27 19:00:51,25,57
2000-01-27 19:00:52,78,58
2000-01-27 19:00:53,31,58
2000-01-27 19:00:54,16,61
2000-01-27 19:00:55,9,60
2000-01-27 19:00:56,25,61
2000-01-27 19:00:57,26,57
2000-01-27 19:00:58,13,61
2000-01-27 19:00:59,5,60
2000-01-27 19:01:00,8,56
2000-01-27 19:01:01,49,57
2000-01-27 19:01:02,28,60
2000-01-27 19:01:03,15,58
2000-01-27 19:01:04,18,58
2000-01-27 19:01:05,5,56
2000-01-27 19:01:06,3,56
2000-01-27 19:01:07,3,56
2000-01-27 19:01:08,3,55
2000-01-27 19:01:09,26,58
2000-01-27 19:01:10,5,56
2000-01-27 19:01:11,2,56
2000-01-27 19:01:12,17,54
2000-01-27 19:01:13,14,55
2000-01-27 19:01:14,1,54
2000-01-27 19:01:15,1,54
2000-01-27 19:01:16,3,55
2000-01-27 19:01:17,24,56
2000-01-27 19:01:18,5,56
2000-01-27 19:01:19,7,54
2000-01-27 19:01:20,7,57
2000-01-27 19:01:21,2,57
2000-01-27 19:01:22,7,55
2000-01-27 19:01:23,1,55
2000-01-27 19:01:24,18,58
2000-01-27 19:01:25,20,56
2000-01-27 19:01:26,15,56
2000-01-27 19:01:27,0,56
2000-01-27 19:01:28,1,55
2000-01-27 19:01:29,5,54
2000-01-27 19:01:30,0,54
2000-01-27 19:01:31,0,54
2000-01-27 19:01:32,0,54
2000-01-27 19:01:33,120,51
2000-01-27 19:01:34,126,56
2000-01-27 19:01:35,5,53
2000-01-27 19:01:36,4,51
2000-01-27 19:01:37,1,51
2000-01-27 19:01:38,0,51
2000-01-27 19:01:39,0,51
2000-01-27 19:01:40,78,55
2000-01-27 19:01:41,75,52
2000-01-27 19:01:42,88,59
2000-01-27 19:01:43,44,58
2000-01-27 19:01:44,24,59
2000-01-27 19:01:45,28,58
2000-01-27 19:01:46,28,60
2000-01-27 19:01:47,10,58
2000-01-27 19:01:48,20,55
2000-01-27 19:01:49,11,54
2000-01-27 19:01:50,19,54
2000-01-27 19:01:51,6,53
2000-01-27 19:01:52,7,51
2000-01-27 19:01:53,3,55
2000-01-27 19:01:54,1,55
2000-01-27 19:01:55,14,56
2000-01-27 19:01:56,0,57
2000-01-27 19:01:57,2,56
2000-01-27 19:01:58,1,56
2000-01-27 19:01:59,1,56
2000-01-27 19:02:00,4,57
2000-01-27 19:02:01,5,56
2000-01-27 19:02:02,18,56
2000-01-27 19:02:03,10,57
2000-01-27 19:02:04,2,56
2000-01-27 19:02:05,10,58
2000-01-27 19:02:06,10,58
2000-01-27 19:02:07,2,58
2000-01-27 19:02:08,8,54
2000-01-27 19:02:09,5,57
2000-01-27 19:02:10,4,56
2000-01-27 19:02:11,9,58
2000-01-27 19:02:12,2,59
2000-01-27 19:02:13,2,59
2000-01-27 19:02:14,1,59
2000-01-27 19:02:15,1,59
2000-01-27 19:02:16,0,54
2000-01-27 19:02:17,1,54
2000-01-27 19:02:18,0,59
2000-01-27 19:02:19,0,59
2000-01-27 19:02:20,0,59
2000-01-27 19:02:21,0,59
2000-01-27 19:02:22,0,59
2000-01-27 19:02:23,0,59
2000-01-27 19:02:24,0,59
2000-01-27 19:02:25,0,59
2000-01-27 19:02:26,18,56
2000-01-27 19:02:27,21,58
2000-01-27 19:02:28,1,58
2000-01-27 19:02:29,0,58
2000-01-27 19:02:30,1,58
2000-01-27 19:02:31,9,56
2000-01-27 19:02:32,5,57
2000-01-27 19:02:33,9,55
2000-01-27 19:02:34,6,56
2000-01-27 19:02:35,7,55
2000-01-27 19:02:36,0,55
2000-01-27 19:02:37,14,58
2000-01-27 19:02:38,24,54
2000-01-27 19:02:39,3,53
2000-01-27 19:02:40,8,53
2000-01-27 19:02:41,18,56
2000-01-27 19:02:42,13,52
2000-01-27 19:02:43,4,51
2000-01-27 19:02:44,5,51
2000-01-27 19:02:45,2,51
2000-01-27 19:02:46,10,52
2000-01-27 19:02:47,4,52
2000-01-27 19:02:48,6,51
2000-01-27 19:02:49,5,51
2000-01-27 19:02:50,6,53
2000-01-27 19:02:51,9,53
2000-01-27 19:02:52,1,53
2000-01-27 19:02:53,3,52
2000-01-27 19:02:54,2,53
2000-01-27 19:02:55,0,52
2000-01-27 19:02:56,5,51
2000-01-27 19:02:57,7,53
2000-01-27 19:02:58,6,54
2000-01-27 19:02:59,1,54
2000-01-27 19:03:00,3,54
2000-01-27 19:03:01,3,53
2000-01-27 19:03:02,2,54
2000-01-27 19:03:03,10,53
2000-01-27 19:03:04,9,56
2000-01-27 19:03:05,1,55
2000-01-27 19:03:06,2,56
2000-01-27 19:03:07,0,56
2000-01-27 19:03:08,0,56
2000-01-27 19:03:09,0,56
2000-01-27 19:03:10,0,56
